id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
5454513,Boston,MA,2116,Apartment,Entire home/apt,5,2,2,3,276,136,1,13,92
891953,Boston,MA,2108,Apartment,Entire home/apt,3,1.5,1,1,175,125,1,13,80
7855120,Boston,MA,2127,Apartment,Entire home/apt,4,1,1,1,220,100,1,13,88
11589644,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,139,95,1,13,92
4532603,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,2,229,95,1,13,98
11147761,Boston,MA,2135,Apartment,Entire home/apt,6,2,2,3,194,95,6,13,98
4518380,Boston,MA,2116,Apartment,Entire home/apt,6,1,2,2,188,95,1,13,86
12953937,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,196,90,1,13,100
9273,Boston,MA,2128,Apartment,Entire home/apt,4,2,2,2,225,80,4,13,100
5639731,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,144,75,1,13,83
6080461,Boston,MA,2119,Apartment,Entire home/apt,4,1,0,2,170,70,2,13,97
3371091,Boston,MA,2130,Apartment,Private room,4,1,1,1,125,50,1,13,95
250983,Boston,MA,2130,Apartment,Entire home/apt,5,1,2,2,350,50,4,13,98
11454147,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,209,50,1,13,98
4635390,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,199,50,1,13,89
11121872,Boston,MA,2116,Apartment,Private room,2,1,1,1,150,40,1,13,100
14105971,Boston,MA,2130,Apartment,Entire home/apt,2,1,0,1,119,35,1,13,100
8391298,Boston,MA,2215,Apartment,Entire home/apt,4,1,1,2,200,30,1,13,98
13002808,Boston,MA,2134,Apartment,Private room,2,1,1,1,72,30,1,13,93
1301500,Boston,MA,2130,Apartment,Private room,2,1,1,1,69,30,1,13,100
9474436,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,228,25,2,13,95
395975,Boston,MA,2127,Apartment,Private room,3,1,1,1,88,25,1,13,98
10299047,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,175,20,1,13,94
12890156,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,1,149,20,3,13,92
4603803,Boston,MA,2115,Apartment,Private room,2,1,1,1,100,20,1,13,80
11992431,Boston,MA,2121,Apartment,Private room,2,1,1,1,70,15,2,13,100
5064995,Boston,MA,2114,Apartment,Entire home/apt,2,1,2,2,147,0,1,13,90
11474006,Boston,MA,2127,Apartment,Private room,2,1,1,1,100,0,1,13,100
13100828,Boston,MA,2128,Apartment,Entire home/apt,2,1,1,1,130,0,1,13,98
13421289,Boston,MA,2128,Apartment,Private room,5,1,1,1,115,0,2,13,97
4069422,Boston,MA,2215,Apartment,Entire home/apt,4,2,2,2,500,0,1,13,95
8663351,Boston,MA,2115,Apartment,Entire home/apt,3,1,0,2,160,0,3,13,95
8518091,Boston,MA,2122,Apartment,Private room,2,1,1,1,65,0,1,13,94
6992859,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,399,0,1,13,92
12665563,Boston,MA,2127,Apartment,Entire home/apt,2,1,1,1,140,0,2,13,89
13059,Boston,MA,2110,Boat,Entire home/apt,10,2,3,6,375,197,2,13,94
1426711,Boston,MA,2120,Condominium,Private room,5,1,1,5,160,25,4,13,83
7214920,Boston,MA,2118,Condominium,Entire home/apt,3,1,2,2,250,20,3,13,92
13433298,Boston,MA,2116,Condominium,Entire home/apt,3,1,0,2,150,0,1,13,98
5702292,Boston,MA,2130,House,Private room,2,1,1,1,81,75,1,13,91
13327034,Boston,MA,2134,House,Private room,2,2,1,1,80,35,2,13,91
7449448,Boston,MA,2124,House,Private room,1,1,1,1,45,10,1,13,92
11169560,Boston,MA,2111,Loft,Entire home/apt,2,1,0,1,120,10,1,13,87
533152,Boston,MA,2125,Apartment,Entire home/apt,4,1,2,2,125,150,2,12,93
3539510,Boston,MA,2125,Apartment,Entire home/apt,6,1,3,3,164,150,3,12,92
6065674,Boston,MA,2130,Apartment,Entire home/apt,8,2,4,4,399,120,4,12,95
5903001,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,325,100,2,12,85
1964878,Boston,MA,2116,Apartment,Entire home/apt,5,1.5,2,3,363,100,1,12,92
6598203,Boston,MA,2210,Apartment,Entire home/apt,5,2,2,3,603,100,1,12,88
11842312,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,179,95,1,12,90
3783090,Boston,MA,2215,Apartment,Entire home/apt,2,1,0,1,160,90,0,12,100
1264217,Boston,MA,2115,Apartment,Entire home/apt,3,1,1,1,165,85,0,12,97
12489916,Boston,MA,2116,Apartment,Entire home/apt,4,2,2,2,281,83,0,12,98
3303497,Boston,MA,2115,Apartment,Entire home/apt,5,1,2,2,200,80,1,12,92
5581575,Boston,MA,2116,Apartment,Entire home/apt,6,1,2,3,315,75,1,12,98
12087989,Boston,MA,2116,Apartment,Entire home/apt,3,1,0,1,220,60,2,12,98
3628320,Boston,MA,2122,Apartment,Entire home/apt,5,1,2,2,130,50,2,12,88
13547301,Boston,MA,2131,Apartment,Entire home/apt,5,1,2,3,150,50,5,12,97
13927765,Boston,MA,2124,Apartment,Entire home/apt,4,1,2,2,144,50,1,12,97
3953472,Boston,MA,2122,Apartment,Entire home/apt,6,1,2,3,144,30,2,12,95
14094279,Boston,MA,,Apartment,Private room,2,2,1,1,149,10,2,12,100
2189086,Boston,MA,2215,Apartment,Private room,1,1,1,1,80,5,1,12,80
4916260,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,310,0,2,12,97
8696200,Boston,MA,2114,Apartment,Shared room,2,1,1,2,103,0,1,12,95
2950175,Boston,MA,2130,Apartment,Private room,1,1,1,1,50,0,1,12,98
1403408,Boston,MA,2119,Apartment,Private room,2,0,1,1,90,0,1,12,100
95453,Boston,MA,2134,Apartment,Entire home/apt,2,1,0,1,175,0,2,12,98
3519768,Boston,MA,2134,Apartment,Entire home/apt,3,1,1,3,189,0,2,12,98
12930651,Boston,MA,2130,Apartment,Private room,2,1,1,1,80,0,1,12,98
8118718,Boston,MA,2128,Apartment,Private room,2,1,1,1,85,0,1,12,97
12736032,Boston,MA,2134,Apartment,Entire home/apt,2,1,1,1,11,0,2,12,96
11418599,Boston,MA,2135,Apartment,Private room,2,1,1,1,70,0,1,12,95
5308475,Boston,MA,2215,Apartment,Private room,2,1,1,2,175,0,1,12,93
7211531,Boston,MA,2215,Apartment,Private room,2,1,1,1,67,0,1,12,89
2633478,Boston,MA,2110,Boat,Entire home/apt,4,1,2,3,212,166,2,12,90
7134081,Boston,MA,2210,Condominium,Entire home/apt,4,2,2,2,390,100,2,12,98
11687122,Boston,MA,2118,Condominium,Entire home/apt,2,1,1,1,189,95,1,12,92
7879708,Boston,MA,2130,Condominium,Private room,2,1,1,1,75,0,1,12,100
8886703,Boston,MA,2124,House,Private room,2,1.5,1,1,52,15,1,12,92
5344465,Boston,MA,2126,House,Private room,1,1.5,1,1,50,0,1,12,89
3021862,Boston,MA,2130,House,Private room,2,1,1,1,90,0,2,12,90
9239190,Boston,MA,2124,House,Private room,2,,1,,57,0,1,12,87
11626869,Boston,MA,2131,House,Private room,2,1.5,1,1,58,0,1,12,87
1425973,Boston,MA,2118,House,Private room,6,2.5,1,3,350,0,1,12,86
6939162,Boston,MA,2130,Loft,Entire home/apt,4,1.5,1,1,130,45,1,12,100
13041752,Boston,MA,2130,Townhouse,Private room,1,1,1,1,48,0,1,12,96
67774,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,110,250,0,11,93
21337,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,329,200,4,11,86
13550969,Boston,MA,2127,Apartment,Entire home/apt,11,1,3,8,330,150,4,11,100
531552,Boston,MA,2122,Apartment,Entire home/apt,5,1,2,3,125,150,2,11,93
6213822,Boston,MA,2116,Apartment,Entire home/apt,5,2,2,3,183,136,1,11,95
7961477,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,2,245,125,1,11,100
11343048,Boston,MA,2134,Apartment,Entire home/apt,5,1,1,5,80,120,2,11,84
13434817,Boston,MA,2215,Apartment,Entire home/apt,4,1,2,2,200,120,4,11,91
8301926,Boston,MA,2116,Apartment,Private room,2,1,1,1,99,110,1,11,100
6862758,Boston,MA,2130,Apartment,Entire home/apt,5,1.5,2,3,200,100,1,11,100
9415687,Boston,MA,2124,Apartment,Entire home/apt,2,1,1,1,200,100,1,11,100
11590000,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,209,95,1,11,84
13083058,Boston,MA,2215,Apartment,Entire home/apt,2,1,0,1,120,75,1,11,100
1498719,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,250,75,1,11,96
8846202,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,185,75,1,11,98
13056513,Boston,MA,2135,Apartment,Entire home/apt,4,1,1,1,135,50,3,11,95
8827268,Boston,MA,2210,Apartment,Entire home/apt,4,1,1,1,200,40,1,11,100
12621291,Boston,MA,2116,Apartment,Entire home/apt,3,1,0,1,199,25,3,11,96
9825415,Boston,MA,2116,Apartment,Private room,2,1,1,1,90,25,1,11,93
13994056,Boston,MA,2215,Apartment,Private room,2,1,1,1,89,20,1,11,89
13391640,Boston,MA,,Apartment,Entire home/apt,2,1,0,1,200,20,1,11,87
7743569,Boston,MA,2130,Apartment,Private room,2,1,1,1,69,20,1,11,98
9900315,Boston,MA,2129,Apartment,Entire home/apt,4,1,1,1,150,20,2,11,91
10706413,Boston,MA,2134,Apartment,Private room,2,1,1,1,80,20,1,11,91
11912139,Boston,MA,2130,Apartment,Private room,2,1,1,1,60,10,1,11,96
9452993,Boston,MA,2115,Apartment,Private room,2,1,1,1,60,10,1,11,89
12382239,Boston,MA,2114,Apartment,Entire home/apt,4,1,2,2,250,0,4,11,97
14178758,Boston,MA,2128,Apartment,Private room,1,1,1,1,85,0,1,11,100
7205210,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,200,0,2,11,100
4948724,Boston,MA,2215,Apartment,Entire home/apt,4,1,1,1,249,0,2,11,98
11695285,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,2,215,0,4,11,98
7931882,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,225,0,1,11,96
8310653,Boston,MA,2134,Apartment,Private room,2,1,1,1,85,0,1,11,96
971393,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,175,0,1,11,95
11431331,Boston,MA,2215,Apartment,Entire home/apt,3,1,1,1,289,0,1,11,93
4718577,Boston,MA,2114,Apartment,Private room,2,1,1,1,120,0,1,11,91
321328,Boston,MA,2131,Apartment,Private room,2,1,1,2,100,0,1,11,90
6677700,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,210,0,4,11,89
12784064,Boston,MA,2113,Condominium,Entire home/apt,6,1,2,4,225,140,5,11,95
11398953,Boston,MA,2128,Condominium,Entire home/apt,6,1,3,3,99,99,4,11,82
7745117,Boston,MA,2127,Condominium,Entire home/apt,4,2,2,2,250,0,1,11,98
13733887,Boston,MA,2134,House,Entire home/apt,7,2,3,3,279,75,5,11,98
4868653,Boston,MA,2128,House,Private room,1,1,1,1,95,30,1,11,91
7479725,Boston,MA,2134,House,Private room,2,2,1,1,40,10,2,11,95
12581300,Boston,MA,2127,House,Private room,2,1,1,1,65,5,0,11,98
4875342,Boston,MA,2124,House,Private room,2,1,1,1,75,0,1,11,82
7527149,Boston,MA,2108,Townhouse,Entire home/apt,7,2.5,4,5,700,150,7,11,96
6629066,Boston,MA,2127,Apartment,Entire home/apt,8,2,4,4,500,225,6,10,98
579605,Boston,MA,2125,Apartment,Entire home/apt,4,1,2,2,125,150,2,10,93
627048,Boston,MA,2116,Apartment,Entire home/apt,4,2,2,2,299,150,1,10,91
56937,Boston,MA,2116,Apartment,Entire home/apt,4,1.5,2,2,299,150,1,10,88
8813451,Boston,MA,2114,Apartment,Entire home/apt,7,2,3,4,224,136,1,10,94
4261781,Boston,MA,2127,Apartment,Entire home/apt,2,1,2,2,250,135,1,10,90
13152370,Boston,MA,2111,Apartment,Entire home/apt,6,1,2,3,285,100,4,10,90
8780440,Boston,MA,2135,Apartment,Entire home/apt,4,1,1,2,110,100,1,10,84
6006328,Boston,MA,2126,Apartment,Entire home/apt,5,1,2,2,65,100,3,10,84
4255538,Boston,MA,2111,Apartment,Entire home/apt,4,1,1,1,287,100,1,10,98
1864705,Boston,MA,2215,Apartment,Entire home/apt,5,2,2,3,279,100,1,10,86
6568621,Boston,MA,2215,Apartment,Entire home/apt,5,2,2,3,279,100,1,10,84
6971836,Boston,MA,2109,Apartment,Entire home/apt,3,1,1,1,250,85,2,10,95
8782592,Boston,MA,2108,Apartment,Entire home/apt,4,2,2,2,300,82,1,10,94
8882195,Boston,MA,2134,Apartment,Entire home/apt,2,1,1,0,139,80,0,10,90
2723274,Boston,MA,2116,Apartment,Entire home/apt,2,1,2,1,250,75,0,10,96
6131224,Boston,MA,2136,Apartment,Entire home/apt,5,1,3,3,250,75,1,10,96
10475848,Boston,MA,2210,Apartment,Entire home/apt,5,2,2,3,361,70,2,10,88
13294558,Boston,MA,2114,Apartment,Entire home/apt,6,1,2,3,250,65,4,10,92
13295184,Boston,MA,2114,Apartment,Entire home/apt,6,1,2,3,200,65,4,10,92
3775876,Boston,MA,2130,Apartment,Private room,2,1,1,1,125,60,1,10,86
6059968,Boston,MA,2130,Apartment,Shared room,2,1,1,1,100,50,1,10,98
4588530,Boston,MA,2118,Apartment,Entire home/apt,3,1,1,1,150,50,2,10,100
13478348,Boston,MA,2113,Apartment,Entire home/apt,3,1,2,1,182,50,2,10,98
4567815,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,120,50,1,10,96
13993185,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,1,200,50,1,10,96
5405928,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,200,50,1,10,92
12870514,Boston,MA,2215,Apartment,Entire home/apt,3,1,1,1,238,50,1,10,92
8737466,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,169,45,1,10,97
12211821,Boston,MA,2116,Apartment,Entire home/apt,3,1,0,2,158,40,2,10,84
12630619,Boston,MA,2215,Apartment,Entire home/apt,3,1,1,2,140,40,3,10,94
4928894,Boston,MA,2127,Apartment,Entire home/apt,2,1,1,1,160,30,1,10,96
11514237,Boston,MA,2130,Apartment,Entire home/apt,2,1,1,2,150,30,2,10,98
13101775,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,1,140,30,1,10,98
2778656,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,3,150,30,0,10,82
11240774,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,95,20,1,10,94
7796658,Boston,MA,2118,Apartment,Private room,2,1,1,1,125,15,1,10,94
13768853,Boston,MA,2131,Apartment,Private room,4,1,1,2,50,10,1,10,96
13584884,Boston,MA,2135,Apartment,Private room,2,1,1,1,58,8,2,10,96
3808557,Boston,MA,2118,Apartment,Entire home/apt,6,1,2,3,450,0,2,10,100
12446656,Boston,MA,2215,Apartment,Shared room,2,1,1,1,80,0,0,10,90
2672058,Boston,MA,2134,Apartment,Private room,2,1,1,1,85,0,1,10,84
14388025,Boston,MA,2116,Apartment,Shared room,2,1,1,1,84,0,1,10,100
1937433,Boston,MA,2135,Apartment,Private room,2,1,1,1,68,0,1,10,98
9448243,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,289,0,1,10,98
10138904,Boston,MA,2116,Apartment,Entire home/apt,8,2,3,3,330,0,1,10,96
13028092,Boston,MA,2120,Apartment,Entire home/apt,3,1,1,3,130,0,2,10,96
13590412,Boston,MA,2134,Apartment,Entire home/apt,4,1,1,2,100,0,1,10,96
10454061,Boston,MA,2115,Apartment,Entire home/apt,2,1,0,1,129,0,1,10,92
3094942,Boston,MA,2125,Apartment,Private room,1,1,1,1,70,0,1,10,90
10264774,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,299,0,1,10,86
12033661,Boston,MA,2130,Bed & Breakfast,Private room,2,1,1,2,70,0,1,10,100
5620496,Boston,MA,2129,Condominium,Entire home/apt,4,1,2,3,165,50,1,10,98
13188046,Boston,MA,2127,Condominium,Entire home/apt,3,1,1,1,189,15,1,10,100
13064781,Boston,MA,2129,Condominium,Entire home/apt,3,1,0,1,150,0,1,10,98
6544715,Boston,MA,2127,House,Entire home/apt,10,1.5,5,6,700,300,1,10,91
7797744,Boston,MA,2134,House,Private room,1,1,1,1,45,25,0,10,96
9250014,Boston,MA,2135,House,Private room,2,1,1,1,79,25,1,10,96
9255725,Boston,MA,2135,House,Private room,2,1,1,1,68,25,1,10,96
9256035,Boston,MA,2135,House,Private room,2,1,1,1,59,25,1,10,96
9575439,Boston,MA,2130,House,Private room,2,1,1,1,84,20,1,10,94
9340410,Boston,MA,2132,House,Private room,4,1,1,2,100,20,1,10,100
9496337,Boston,MA,2134,House,Private room,3,1,1,2,70,15,1,10,90
7086825,Boston,MA,2131,House,Private room,1,1,1,1,49,0,1,10,98
11441717,Boston,MA,2132,House,Private room,1,2,1,1,45,0,1,10,96
8904297,Boston,MA,2126,House,Private room,4,1,1,2,115,0,2,10,80
6118583,Boston,MA,2120,Loft,Entire home/apt,3,1,1,2,140,30,2,10,100
1092093,Boston,MA,2120,Apartment,Entire home/apt,3,2,1,1,115,200,0,9,89
3351728,Boston,MA,2108,Apartment,Entire home/apt,7,3,5,5,849,150,1,9,100
11201204,Boston,MA,2115,Apartment,Entire home/apt,2,1,0,1,105,150,1,9,96
25142,Boston,MA,2215,Apartment,Entire home/apt,4,,2,2,349,150,1,9,88
10004575,Boston,MA,2130,Apartment,Entire home/apt,6,1,3,5,300,135,4,9,97
2547129,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,199,125,1,9,91
8439661,Boston,MA,2118,Apartment,Entire home/apt,6,1.5,2,2,250,125,1,9,84
9274587,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,1,229,100,1,9,89
583255,Boston,MA,2135,Apartment,Entire home/apt,2,1,1,1,184,100,2,9,100
3931204,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,2,220,100,1,9,96
2186358,Boston,MA,2215,Apartment,Entire home/apt,3,1,1,2,285,100,1,9,93
12897110,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,176,75,1,9,91
3673104,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,2,289,75,3,9,96
13140867,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,200,75,1,9,100
8371115,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,178,75,2,9,100
9765,Boston,MA,2118,Apartment,Entire home/apt,2,1,,1,229,75,1,9,89
13376457,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,175,65,1,9,91
1365335,Boston,MA,2119,Apartment,Entire home/apt,3,1,1,1,160,65,1,9,98
8406972,Boston,MA,2118,Apartment,Entire home/apt,5,1,1,1,250,50,2,9,98
3701108,Boston,MA,2134,Apartment,Entire home/apt,2,1,0,1,100,50,2,9,91
11896394,Boston,MA,2134,Apartment,Entire home/apt,2,1,1,2,105,50,2,9,88
4032126,Boston,MA,2134,Apartment,Private room,1,1,1,1,40,50,1,9,87
9750460,Boston,MA,2113,Apartment,Entire home/apt,4,1,2,2,300,50,1,9,93
13728510,Boston,MA,2114,Apartment,Entire home/apt,3,1,0,1,255,50,1,9,93
7454966,Boston,MA,2125,Apartment,Private room,2,1,1,1,69,45,1,9,82
8211468,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,139,45,1,9,95
8577620,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,169,40,2,9,96
8310894,Boston,MA,2130,Apartment,Entire home/apt,3,1,1,1,99,35,1,9,98
13046976,Boston,MA,2128,Apartment,Entire home/apt,4,1,1,2,145,35,2,9,96
11584799,Boston,MA,2124,Apartment,Private room,2,1,1,1,85,30,1,9,100
9998187,Boston,MA,2130,Apartment,Private room,3,2,1,2,99,29,1,9,93
6516588,Boston,MA,2115,Apartment,Entire home/apt,3,1,1,1,175,25,1,9,98
519272,Boston,MA,2130,Apartment,Private room,2,1.5,1,1,62,25,2,9,98
13592046,Boston,MA,2134,Apartment,Private room,2,1,1,1,80,25,1,9,91
9971054,Boston,MA,2130,Apartment,Private room,2,1,1,1,50,20,1,9,91
13874533,Boston,MA,2128,Apartment,Entire home/apt,2,1,1,1,133,20,1,9,91
7508063,Boston,MA,2118,Apartment,Entire home/apt,6,1,2,2,238,15,4,9,96
7634067,Boston,MA,2128,Apartment,Shared room,2,1,1,1,50,7,1,9,100
13077603,Boston,MA,,Apartment,Private room,1,1.5,1,1,35,5,1,9,98
2061478,Boston,MA,2135,Apartment,Entire home/apt,2,1,1,1,110,0,2,9,98
10391455,Boston,MA,2118,Apartment,Private room,2,1,1,1,75,0,1,9,96
3609536,Boston,MA,2163,Apartment,Private room,2,1,1,1,70,0,1,9,100
5885130,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,295,0,1,9,100
8428052,Boston,MA,2114,Apartment,Private room,2,1,1,1,195,0,1,9,100
11494020,Boston,MA,2135,Apartment,Entire home/apt,2,1,0,1,89,0,1,9,100
3198169,Boston,MA,2120,Apartment,Private room,2,1,1,1,110,0,1,9,98
3802530,Boston,MA,2128,Apartment,Entire home/apt,4,1,1,2,150,0,1,9,98
1234740,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,389,0,1,9,96
9844242,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,103,0,1,9,96
14141920,Boston,MA,2128,Apartment,Private room,2,1,1,1,88,0,1,9,93
1340290,Boston,MA,2114,Apartment,Private room,1,1,1,1,110,0,1,9,91
12593295,Boston,MA,2130,Apartment,Private room,2,1,1,1,68,0,1,9,91
3182473,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,259,0,1,9,89
11902134,Boston,MA,2118,Apartment,Entire home/apt,6,1,2,2,300,0,1,9,88
10247000,Boston,MA,2119,Apartment,Private room,2,1,1,1,60,0,1,9,83
10552485,Boston,MA,2215,Apartment,Entire home/apt,4,2,2,2,260,0,1,9,80
12356,Boston,MA,2108,Condominium,Entire home/apt,3,1,1,1,200,250,0,9,93
11653496,Boston,MA,2127,Condominium,Entire home/apt,6,2,2,3,330,70,4,9,96
7178893,Boston,MA,2128,Condominium,Entire home/apt,4,1,2,2,124,60,1,9,98
7499960,Boston,MA,2215,Condominium,Entire home/apt,1,1,1,1,295,50,1,9,90
8536113,Boston,MA,2124,Condominium,Entire home/apt,8,2,5,4,300,50,6,9,93
13000520,Boston,MA,2120,Condominium,Private room,2,1,1,1,80,15,1,9,98
14137262,Boston,MA,2120,Condominium,Private room,2,1,1,1,80,10,1,9,93
1731639,Boston,MA,2116,House,Entire home/apt,5,2.5,2,4,500,250,1,9,91
1596470,Boston,MA,2116,House,Entire home/apt,6,2,2,4,375,130,4,9,100
4767023,Boston,MA,2130,House,Entire home/apt,5,2,3,4,205,50,1,9,87
2294730,Boston,MA,2134,House,Private room,1,1,1,1,90,30,1,9,90
8417742,Boston,MA,2135,House,Private room,2,1,1,1,129,25,1,9,100
5904732,Boston,MA,2119,House,Private room,2,2.5,1,1,70,20,1,9,93
8923817,Boston,MA,2130,House,Entire home/apt,2,1,1,1,165,0,1,9,93
13344433,Boston,MA,2130,House,Entire home/apt,3,1,2,1,170,0,2,9,98
8133752,Boston,MA,2126,House,Private room,2,1,1,1,75,0,1,9,100
14086516,Boston,MA,2126,House,Private room,2,1.5,1,2,65,0,1,9,100
8490356,Boston,MA,2136,House,Private room,1,1,1,1,75,0,1,9,96
697078,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,175,250,0,8,90
2495047,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,160,200,2,8,88
716643,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,349,200,1,8,93
533114,Boston,MA,2125,Apartment,Entire home/apt,6,2.5,2,3,168,175,2,8,93
13744821,Boston,MA,2113,Apartment,Entire home/apt,5,2,2,2,400,155,4,8,97
2649521,Boston,MA,2127,Apartment,Entire home/apt,6,3,3,4,600,150,6,8,100
2848393,Boston,MA,2111,Apartment,Entire home/apt,8,2,4,6,375,120,3,8,95
629814,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,225,100,4,8,100
10379031,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,275,100,1,8,100
3881993,Boston,MA,2130,Apartment,Entire home/apt,6,1,3,3,500,100,6,8,89
6348631,Boston,MA,2118,Apartment,Entire home/apt,2,1,2,1,149,100,2,8,90
7596262,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,1,169,100,1,8,93
12210223,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,3,225,100,4,8,88
11701611,Boston,MA,2108,Apartment,Entire home/apt,2,1,1,1,210,90,1,8,95
11873789,Boston,MA,2118,Apartment,Entire home/apt,3,1,2,2,280,80,1,8,93
6197950,Boston,MA,2109,Apartment,Entire home/apt,6,2,2,3,600,75,4,8,98
9813223,Boston,MA,2134,Apartment,Entire home/apt,2,1,0,2,78,75,2,8,93
13044229,Boston,MA,2127,Apartment,Entire home/apt,2,1,1,1,150,75,1,8,93
13912472,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,2,254,65,1,8,98
12069214,Boston,MA,2116,Apartment,Entire home/apt,3,1,0,1,220,60,2,8,100
12997334,Boston,MA,2163,Apartment,Entire home/apt,2,1,1,1,120,60,1,8,100
9425902,Boston,MA,2109,Apartment,Entire home/apt,2,1,1,1,140,50,1,8,100
11470818,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,300,50,4,8,100
8191739,Boston,MA,2114,Apartment,Private room,1,1,1,1,145,50,1,8,91
1701741,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,295,50,4,8,88
13713713,Boston,MA,,Apartment,Entire home/apt,2,1,1,1,225,50,0,8,98
27611,Boston,MA,2130,Apartment,Entire home/apt,2,1,1,1,185,50,2,8,86
14168664,Boston,MA,2128,Apartment,Entire home/apt,4,1,1,3,115,50,2,8,100
8579799,Boston,MA,2134,Apartment,Entire home/apt,4,1,1,1,175,50,2,8,98
14522917,Boston,MA,2128,Apartment,Entire home/apt,5,1,3,4,140,50,2,8,98
4870883,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,150,50,1,8,90
6627469,Boston,MA,2125,Apartment,Entire home/apt,4,2,2,2,200,50,4,8,90
10945407,Boston,MA,2128,Apartment,Entire home/apt,8,2,4,4,230,50,0,8,90
12253029,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,125,45,1,8,97
13788865,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,150,25,2,8,98
